Obj,Elm,PointEnd(I/J),Case,StepType,StepNum,F1,F2,F3,M1,M2,M3
1,1-1,1,TOP_LOAD,,0.0,-16.107489866007455,-29.746069027492197,-82.41510710970218,1.0258460747536446e-13,-3.552713678800501e-15,0.0
1,1-1,2,TOP_LOAD,,0.0,16.107489866007455,29.746069027492197,82.41510710970218,356.95282832990654,-193.28987839208935,0.0
2,2-1,2,TOP_LOAD,,0.0,-13.200833550058313,-29.32502405315302,-20.531119002535263,174.71233160631368,-68.03449602223556,0.00010408179905037806
2,2-1,3,TOP_LOAD,,0.0,13.200833550058313,29.32502405315302,20.531119002535263,177.18795703152236,-90.3755065784642,-0.00010408179905037806
3,3-1,4,TOP_LOAD,,0.0,-17.327455062987312,-30.046899688564423,-12.504032644638592,-6.17284001691587e-14,-1.0658141036401503e-14,0.0
3,3-1,5,TOP_LOAD,,0.0,17.327455062987312,30.046899688564423,12.504032644638592,360.56279626277325,-207.92946075584774,0.0
4,4-1,5,TOP_LOAD,,0.0,-16.275667640937872,-30.128098702590748,-3.511347262345023,180.30910534644562,-89.80524792686965,-2.0178730860785956e-05
4,4-1,6,TOP_LOAD,,0.0,16.275667640937872,30.128098702590748,3.511347262345023,181.2280790846432,-105.50276376438487,2.0178730860785956e-05
5,5-1,7,TOP_LOAD,,0.0,-17.512623658769403,-30.00663864993633,-33.70721065955238,4.75175454539567e-14,0.0,0.0
5,5-1,8,TOP_LOAD,,0.0,17.512623658769403,30.00663864993633,33.70721065955238,360.0796637992361,-210.15148390523285,0.0
6,6-1,8,TOP_LOAD,,0.0,-16.695455330246656,-30.032515080875633,-8.56023586737679,179.600563660123,-92.91358939884643,-2.46510791370489e-05
6,6-1,9,TOP_LOAD,,0.0,16.695455330246656,30.032515080875633,8.56023586737679,180.7896173103845,-107.43187456411323,2.46510791370489e-05
7,7-1,10,TOP_LOAD,,0.0,-17.68602182034534,-30.04933369181139,-57.374063737724605,-1.6764367671839864e-13,3.197442310920451e-14,0.0
7,7-1,11,TOP_LOAD,,0.0,17.68602182034534,30.04933369181139,57.374063737724605,360.5920043017369,-212.23226184414395,0.0
8,8-1,11,TOP_LOAD,,0.0,-17.085552313312665,-30.1307270614145,-13.834336784919309,180.33287446387422,-95.83878268644914,-2.0237980099132078e-05
8,8-1,12,TOP_LOAD,,0.0,17.085552313312665,30.1307270614145,13.834336784919309,181.23585027309977,-109.18784507330295,2.0237980099132078e-05
9,9-1,13,TOP_LOAD,,0.0,-15.845833611392598,-29.736064296273184,25.962159888768323,-1.2878587085651816e-14,9.237055564881302e-14,0.0
9,9-1,14,TOP_LOAD,,0.0,15.845833611392598,29.736064296273184,-25.962159888768323,356.83277155527827,-190.15000333671117,0.0
10,10-1,14,TOP_LOAD,,0.0,-12.649509229616587,-29.2857625873038,6.0295150212898605,174.45371496470432,-63.97495421638543,0.0001209701864682258
10,10-1,15,TOP_LOAD,,0.0,12.649509229616587,29.2857625873038,-6.0295150212898605,176.9754360829414,-87.81915653901378,-0.0001209701864682258
11,11-1,16,TOP_LOAD,,0.0,-18.191560349653887,-29.946878693002365,-50.519214870456146,3.552713678800501e-14,7.105427357601002e-15,0.0
11,11-1,17,TOP_LOAD,,0.0,18.191560349653887,29.946878693002365,50.519214870456146,359.3625443160285,-218.2987241958466,0.0
12,12-1,17,TOP_LOAD,,0.0,-18.478603097310266,-29.852789217367246,-11.989394852713659,178.41936078641234,-105.17380146887908,2.3228149803484977e-05
