node_index,disp_x,disp_z,moment_y_0,moment_y_1,moment_y_2,moment_y_3,moment_y_4,moment_y_5,moment_z_0,moment_z_1,moment_z_2,moment_z_3,moment_z_4,moment_z_5,shear_y_0,shear_y_1,shear_y_2,shear_y_3,shear_y_4,shear_y_5,shear_z_0,shear_z_1,shear_z_2,shear_z_3,shear_z_4,shear_z_5
0,-1.1459979,8.458123,-17.119797,34.773994,54.43279,79.93699,65.40797,24.177656,-20.310211,-16.88741,-0.46205518,46.314354,-64.514885,-46.897522,17.282282,-21.575106,13.542537,34.8471,33.17036,-24.875385,-4.5458884,-38.923473,50.463173,-91.963715,-8.8904,-22.997242
1,-0.9482139,8.414278,-16.661448,34.0972,52.9569,79.87015,65.7246,24.52806,-19.497871,-16.671312,-0.42041776,45.42315,-62.698734,-45.70272,15.811989,-20.439577,13.555467,34.27819,32.41421,-23.260647,-4.1400995,-38.21898,49.877815,-91.17925,-8.387875,-22.272028
2,-0.97248656,8.325443,-16.741697,33.853966,52.81351,79.6035,65.66711,24.558031,-19.32862,-16.550827,-0.41010186,45.22499,-62.601814,-45.586777,15.801647,-20.459856,13.471179,34.255302,32.302055,-23.252405,-4.208915,-38.081673,49.589886,-90.743576,-8.346439,-22.24299
3,-0.8706731,8.402585,-16.5314,33.85476,52.533756,79.44676,65.730896,24.639942,-19.304756,-16.401514,-0.43506476,45.04284,-62.32777,-45.4072,15.478613,-20.183327,13.570985,34.08136,32.316807,-22.99496,-4.220081,-37.934643,49.433117,-90.49226,-8.333662,-22.185122
4,-1.0367174,8.474869,-16.840525,34.493736,54.060207,78.942566,64.947845,24.211346,-20.126759,-16.500645,-0.5696578,46.0075,-64.2879,-46.695538,16.938955,-21.248974,13.510558,34.61049,33.264103,-24.692493,-4.6320534,-38.61021,49.83416,-90.824844,-8.762295,-22.87871
5,32.621098,52.86195,-15.968617,19.446835,37.262737,64.75498,-70.35563,21.35835,-31.721844,-52.912373,51.9675,17.308786,-50.703648,-74.47298,28.534966,28.072855,-2.0809546,31.713177,49.11775,-36.147728,27.559319,-26.712578,154.38423,-62.053547,-130.26141,-56.468346
6,48.548946,60.96287,-34.326077,16.823,35.36435,82.80966,-118.4489,42.218616,-38.369217,-39.37796,86.44846,10.762234,-50.370476,-103.97507,40.63918,32.093006,0.8605357,23.705801,84.92773,-64.029205,65.00864,-25.754217,187.28392,-77.76917,-146.83125,-35.82228
7,48.72409,60.748074,-35.617424,17.5377,34.80106,81.657135,-119.50523,43.69666,-37.58401,-38.75978,85.4501,11.4590225,-50.19849,-103.51723,40.33097,31.07898,1.7133876,24.177624,85.080315,-63.295944,65.43714,-27.801823,186.07904,-78.18058,-146.03514,-34.6427
8,48.2644,60.91979,-33.79527,16.92186,35.218994,81.80997,-118.10908,42.44157,-37.824917,-39.19539,85.6933,11.232426,-49.95016,-103.49332,40.109543,31.92238,0.93008524,23.535555,84.69644,-63.589172,65.29467,-26.95859,186.85034,-77.92428,-146.8593,-35.358116
9,33.096092,52.935574,-15.860131,19.862228,36.775158,64.02229,-70.57704,21.969322,-30.764675,-52.37265,51.471954,18.083372,-50.037804,-74.595955,28.170908,27.61271,-1.8270787,31.73346,49.290703,-36.196384,28.227936,-28.377293,154.1221,-62.672897,-130.35608,-54.967976
10,52.117207,42.70016,-12.09912,-27.63444,17.633055,-7.540227,7.9409575,50.102314,5.954305,-6.9738197,6.9659944,22.227383,-11.9762335,-6.8573656,46.030872,-49.651604,-34.47875,29.021795,-4.9692526,-43.856422,21.332386,9.374871,48.42021,6.8411174,-23.61869,-25.658947
