Obj,Elm,PointEnd(I/J),Case,StepType,StepNum,F1,F2,F3,M1,M2,M3
1,1-1,1,TOP_LOAD,,0.0,-14.981693624007814,-29.031557208164408,-86.40145011452876,-4.263256414560601e-14,4.263256414560601e-14,0.0
1,1-1,2,TOP_LOAD,,0.0,14.981693624007814,29.031557208164408,86.40145011452876,348.37868649797304,-179.78032348809376,0.0
2,2-1,2,TOP_LOAD,,0.0,-11.358950217799588,-27.628646979677573,-24.0147053435296,159.398729736888,-33.567929563409336,2.115910181845384e-14
2,2-1,3,TOP_LOAD,,0.0,11.358950217799588,27.628646979677573,24.0147053435296,172.14503401924298,-102.73947305018571,-2.115910181845384e-14
3,3-1,4,TOP_LOAD,,0.0,-14.981693624017566,-30.812399311281506,-6.588749835561117,6.927791673660977e-14,-2.842170943040401e-14,0.0
3,3-1,5,TOP_LOAD,,0.0,14.981693624017566,30.812399311281506,6.588749835561117,369.74879173537806,-179.78032348821097,0.0
4,4-1,5,TOP_LOAD,,0.0,-11.35895021780209,-32.21494973397197,-3.8947972555380854,191.67979618454598,-33.56792956340111,1.0657363222832339e-14
4,4-1,6,TOP_LOAD,,0.0,11.35895021780209,32.21494973397197,3.8947972555380854,194.8996006231178,-102.7394730502234,-1.0657363222832339e-14
5,5-1,7,TOP_LOAD,,0.0,-14.981693624014746,-30.30285499722276,-29.735657967517117,-1.2434497875801753e-14,4.263256414560601e-14,0.0
5,5-1,8,TOP_LOAD,,0.0,14.981693624014746,30.30285499722276,29.735657967517117,363.63425996667326,-179.7803234881768,0.0
6,6-1,8,TOP_LOAD,,0.0,-11.358950217801885,-30.789368233292958,-9.619252214060463,181.69934121198216,-33.567929563406835,7.80603720389342e-15
6,6-1,9,TOP_LOAD,,0.0,11.358950217801885,30.789368233292958,9.619252214060463,187.77307758753335,-102.73947305021568,-7.80603720389342e-15
7,7-1,10,TOP_LOAD,,0.0,-14.981693624014593,-30.812766827833904,-52.653318744133514,6.217248937900877e-15,-1.2789769243681803e-13,0.0
7,7-1,11,TOP_LOAD,,0.0,14.981693624014593,30.812766827833904,52.653318744133514,369.7532019340069,-179.7803234881751,0.0
8,8-1,11,TOP_LOAD,,0.0,-11.358950217801622,-32.04487805985604,-15.223647791128329,190.65989446082222,-33.56792956340575,1.1448624853112774e-14
8,8-1,12,TOP_LOAD,,0.0,11.358950217801622,32.04487805985604,15.223647791128329,193.87864225745014,-102.73947305021349,-1.1448624853112774e-14
9,9-1,13,TOP_LOAD,,0.0,-14.981693624023922,-29.040421655552805,26.63083433976552,-7.105427357601002e-15,-1.1368683772161603e-13,0.0
9,9-1,14,TOP_LOAD,,0.0,14.981693624023922,29.040421655552805,-26.63083433976552,348.4850598666338,-179.78032348828708,0.0
10,10-1,14,TOP_LOAD,,0.0,-11.358950217803711,-27.32215699324366,4.6248458837970325,157.55720002478705,-33.567929563396234,2.0682206684409007e-14
10,10-1,15,TOP_LOAD,,0.0,11.358950217803711,27.32215699324366,-4.6248458837970325,170.30868389413686,-102.7394730502482,-2.0682206684409007e-14
11,11-1,16,TOP_LOAD,,0.0,-19.948671786529236,-29.0315572081584,-51.80729324560355,-8.881784197001252e-14,5.684341886080802e-14,0.0
11,11-1,17,TOP_LOAD,,0.0,19.948671786529236,29.0315572081584,51.80729324560355,348.378686497901,-239.3840614383506,0.0
12,12-1,17,TOP_LOAD,,0.0,-23.95827213607366,-27.628646979674514,-12.700905419072818,159.39872973687096,-118.53439813848618,1.511264759078733e-14
12,12-1,18,TOP_LOAD,,0.0,23.95827213607366,27.628646979674514,12.700905419072818,172.1450340192232,-168.9648674943975,-1.511264759078733e-14
13,13-1,19,TOP_LOAD,,0.0,-19.948671786541603,-30.81239931127519,28.005407033367167,-7.815970093361102e-14,-2.842170943040401e-14,0.0
13,13-1,20,TOP_LOAD,,0.0,19.948671786541603,30.81239931127519,-28.005407033367167,369.7487917353024,-239.38406143849897,0.0
14,14-1,20,TOP_LOAD,,0.0,-23.958272136082165,-32.21494973396816,7.419002668920353,191.67979618452347,-118.53439813852198,1.1693848990245596e-14
14,14-1,21,TOP_LOAD,,0.0,23.958272136082165,32.21494973396816,-7.419002668920353,194.8996006230945,-168.96486749446422,-1.1693848990245596e-14
15,15-1,22,TOP_LOAD,,0.0,-19.94867178653806,-30.302854997216595,4.858498901411081,-3.552713678800501e-15,0.0,0.0
15,15-1,23,TOP_LOAD,,0.0,19.94867178653806,30.302854997216595,-4.858498901411081,363.6342599665992,-239.3840614384566,0.0
16,16-1,23,TOP_LOAD,,0.0,-23.958272136080573,-30.78936823328927,1.6945477103978535,181.6993412119606,-118.53439813851651,9.053221212240052e-15
16,16-1,24,TOP_LOAD,,0.0,23.958272136080573,30.78936823328927,-1.6945477103978535,187.77307758751056,-168.96486749444995,-9.053221212240052e-15
17,17-1,25,TOP_LOAD,,0.0,-19.94867178653783,-30.812766827827602,-18.059161875202083,-2.930988785010413e-14,1.7053025658242404e-13,0.0
17,17-1,26,TOP_LOAD,,0.0,19.94867178653783,30.812766827827602,18.059161875202083,369.75320193393145,-239.384061438454,0.0
18,18-1,26,TOP_LOAD,,0.0,-23.958272136080065,-32.04487805985212,-3.909847866669576,190.65989446079902,-118.53439813851375,1.2169526501831312e-14
18,18-1,27,TOP_LOAD,,0.0,23.958272136080065,32.04487805985212,3.909847866669576,193.8786422574264,-168.9648674944469,-1.2169526501831312e-14
19,19-1,28,TOP_LOAD,,0.0,-19.948671786549582,-29.04042165554684,61.22499120869879,-5.684341886080802e-14,1.9895196601282805e-13,0.0
19,19-1,29,TOP_LOAD,,0.0,19.948671786549582,29.04042165554684,-61.22499120869879,348.4850598665623,-239.38406143859496,0.0
20,20-1,29,TOP_LOAD,,0.0,-23.958272136087828,-27.322156993240462,15.938645808257029,157.55720002476923,-118.53439813854587,1.499988360041318e-14
20,20-1,30,TOP_LOAD,,0.0,23.958272136087828,27.322156993240462,-15.938645808257029,170.3086838941165,-168.96486749450804,-1.499988360041318e-14
21,21-1,31,TOP_LOAD,,0.0,-19.58040028766616,-29.031557208138942,-56.40181995276752,-7.105427357601002e-15,-2.842170943040401e-14,0.0
21,21-1,32,TOP_LOAD,,0.0,19.58040028766616,29.031557208138942,56.40181995276752,348.37868649766745,-234.96480345199376,0.0
