node_index,disp_x,disp_z,moment_y_0,moment_y_1,moment_y_2,moment_y_3,moment_y_4,moment_y_5,moment_z_0,moment_z_1,moment_z_2,moment_z_3,moment_z_4,moment_z_5,shear_y_0,shear_y_1,shear_y_2,shear_y_3,shear_y_4,shear_y_5,shear_z_0,shear_z_1,shear_z_2,shear_z_3,shear_z_4,shear_z_5
0,0.056151748,0.14188018,-0.010937182,0.047388874,0.1330646,0.085603975,0.1751407,0.12200034,-0.08821093,-0.05006875,0.10376011,0.111657925,-0.10630882,-0.0842606,-0.019915268,-0.040251024,-0.1809563,0.16498238,0.1232524,-0.18231063,0.05750107,-0.0825353,0.12871066,-0.1750741,-0.04460766,-0.18691841
1,0.020655166,0.17054035,-0.0022543827,0.08433148,0.11498262,0.078230835,0.08623243,0.10529238,-0.085498415,-0.042563017,0.20282215,0.17090552,-0.24708007,-0.18133023,0.05567666,-0.10917871,-0.19666663,0.15478355,0.07553884,-0.14270028,0.071932495,0.118295245,0.09326013,-0.07451694,-0.106549144,-0.22216952
2,0.025711782,0.14864235,0.06452569,0.040442206,0.13928251,0.081974074,0.0322961,0.09470521,-0.11169992,-0.06092868,0.17108934,0.16528781,-0.24129798,-0.17088044,0.0670987,-0.115022466,-0.1954118,0.13410413,0.08841333,-0.18139155,0.07761274,0.19933982,0.09444803,-0.05072689,-0.15643395,-0.2525484
3,0.024145685,0.17256425,0.015252091,0.049093325,0.13762239,0.07699381,0.06581925,0.12589775,-0.123964705,-0.073858574,0.1802361,0.17657079,-0.26313037,-0.20088366,0.088363014,-0.1262947,-0.18440598,0.12218228,0.0617337,-0.18290591,0.06497717,0.21000846,0.09766522,-0.0484609,-0.1466013,-0.23865789
4,0.069159046,0.17049836,0.015993748,0.09624592,0.12837783,0.118258476,0.14227995,0.1073925,-0.118059576,-0.07425244,0.11756116,0.09571134,-0.1518291,-0.10865475,-0.009292986,-0.05864548,-0.1220367,0.10874671,0.11023685,-0.1898049,0.03890581,-0.054603487,0.14341128,-0.18423313,-0.06778625,-0.21163847
5,0.12586154,0.1876149,0.08426684,-0.08597864,0.15476048,0.13517332,0.13341983,0.2572512,-0.16384417,-0.14396197,0.14511001,0.18323968,-0.12869117,-0.20501827,-0.0070083514,-0.049546752,-0.28756616,0.29844046,0.10242889,-0.3097124,0.25451452,0.23833029,0.31787908,-0.15424874,-0.1628328,-0.26243076
6,0.051261745,0.2644583,-0.0025265068,-0.0663349,0.21376613,0.24006082,0.45798624,0.3743747,0.0156066045,-0.068540506,0.06996152,0.19788373,-0.19609408,-0.28721073,-0.06815008,-0.015676089,-0.38546762,0.44460276,-0.018041767,-0.31181094,0.6280592,0.30989933,0.5472074,-0.3466864,-0.20012388,-0.045689702
7,0.09372853,0.36331916,-0.058399864,-0.13430807,0.26897255,0.27026582,0.4608453,0.31906778,-0.12370427,-0.11173967,0.26878428,0.2929474,-0.14451446,-0.36083743,0.056243688,-0.13459153,-0.39781475,0.49190024,0.03508618,-0.32802686,0.58151954,0.019123472,0.6594029,-0.26540467,0.3448946,-0.13302839
8,0.06978609,0.32744908,-0.13397814,-0.24412334,0.28684413,0.38025224,0.43643692,0.2548043,0.041718222,-0.014825843,0.14773504,0.29221064,-0.069400415,-0.28698483,0.061178222,-0.1431174,-0.52763355,0.6507025,0.02956263,-0.324677,0.53976566,0.02955392,0.6921471,-0.30181897,0.43652394,-0.10404909
9,0.18267247,0.27310833,-0.09413132,-0.044009253,0.2756473,0.2868253,0.25996196,0.26624173,-0.027365915,-0.011603512,0.2267665,0.29487503,-0.06768095,-0.15152109,0.024078924,-0.03892142,-0.26571852,0.44182947,-0.015836112,-0.19778807,0.10598713,-0.10635572,0.4921287,-0.22091609,0.29506427,-0.23976542
